gold:اه	madamira:اه
gold:ب+نتريق	madamira:ب+نتريق
gold:و	madamira:و
gold:نهرج	madamira:نهرج
gold:و	madamira:و
gold:نسف	madamira:نسف
gold:و	madamira:و
gold:نهري	madamira:نهري
gold:ماشي	madamira:ماشي
gold:مش	madamira:مش
gold:مشكل+ه	madamira:مشكل+ه
gold:بس	madamira:بس
gold:برضوا	madamira:برضوا
gold:اللي	madamira:اللي
gold:عند+وا	madamira:عند+وا
gold:حاج+ه	madamira:حاج+ه
gold:يقدم+ها	madamira:يقدم+ها
gold:ل+ل+شعب	madamira:ل+ل+شعب
gold:ده	madamira:ده
gold:يتفضل	madamira:يتفضل
gold:يشتغل	madamira:يشتغل
gold:معلوم+ه	madamira:معلوم+ه
gold:انا	madamira:انا
gold:مش	madamira:مش
gold:ب+أيد	madamira:ب+أيد
gold:ال+سيسي	madamira:السيسي

gold:ال+انسان	madamira:ال+انسان
gold:ال	madamira:ال
gold:دماغ+ة	madamira:دماغ+ة
gold:حلو+ة	madamira:حلو+ة
gold:بس	madamira:بس
gold:غبى	madamira:غبى
gold:و+مش	madamira:و+مش
gold:ب+يعرف	madamira:ب+يعرف
gold:يستغل	madamira:يستغل
gold:ال+فرص	madamira:ال+فرص
gold:صح	madamira:صح
gold:ده	madamira:ده
gold:ب+يصعب	madamira:ب+يصعب
gold:علي+ا	madamira:عليا
gold:ب+يخل+ى	madamira:ب+يخلى
gold:انسان	madamira:انسان
gold:اقل	madamira:اقل
gold:من+ه	madamira:من+ه
gold:و	madamira:و
gold:امكاني+ات+ه	madamira:امكاني+ات+ه
gold:على	madamira:على
gold:قد+ه	madamira:قد+ه
gold:يبقى	madamira:يبقى
gold:احسن	madamira:احسن
gold:من+ه	madamira:من+ه
gold:ل+مجرد	madamira:ل+مجرد
gold:ان+ه	madamira:ان+ه
gold:ب+يفكر	madamira:ب+يفكر
gold:صح	madamira:صح

gold:مشكل+ه	madamira:مشكل+ه
gold:كتير	madamira:كتير
gold:من	madamira:من
gold:ال+ناس	madamira:ال+ناس
gold:ان+ها	madamira:ان+ها
gold:افتكر+ت	madamira:افتكر+ت
gold:ال+ثور+ه	madamira:ال+ثور+ه
gold:حاج+ه	madamira:حاج+ه
gold:سعيد+ه	madamira:سعيد+ه
gold:و	madamira:و
gold:لطيف+ه	madamira:لطيف+ه
gold:لا	madamira:لا
gold:دي	madamira:دي
gold:من	madamira:من
gold:اقسي	madamira:اقسي
gold:ال+تجارب	madamira:ال+تجارب
gold:اللي	madamira:اللي
gold:ب+تمر	madamira:ب+تمر
gold:ب+بلد	madamira:ب+بلد

gold:@ِسرََeسسْ	madamira:@ِسرََeسسْ
gold:م+في+ش	madamira:مفيش
gold:حاج+ة	madamira:حاج+ة
gold:تستاهل	madamira:تستاهل
gold:يا+رب	madamira:يا+رب
gold:أقدر	madamira:أقدر
gold:على	madamira:على
gold:طول	madamira:طول
gold:أكون	madamira:أكون
gold:سبب	madamira:سبب
gold:في	madamira:في
gold:أن	madamira:أن
gold:لو	madamira:لو
gold:شخص	madamira:شخص
gold:واحد	madamira:واحد
gold:يضحك	madamira:يضحك
gold:من	madamira:من
gold:قلب+ه	madamira:قلب+ه

gold:كل	madamira:كل
gold:ما	madamira:ما
gold:حد	madamira:حد
gold:يسأل+نى	madamira:يسأل+نى
gold:أنتى	madamira:أنتى
gold:فى	madamira:فى
gold:كلي+ة	madamira:كلي+ة
gold:ايه	madamira:ايه
gold:و	madamira:و
gold:أقول	madamira:أقول
gold:طب	madamira:طب
gold:ألاقى	madamira:ألاقى
