gold:اه	nsys:اه
gold:ب+نتريق	nsys:ب+نتريق
gold:و	nsys:و
gold:نهرج	nsys:نهرج
gold:و	nsys:و
gold:نسف	nsys:نسف
gold:و	nsys:و
gold:نهري	nsys:نهري
gold:ماشي	nsys:ماشي
gold:مش	nsys:مش
gold:مشكل+ه	nsys:مشكل+ه
gold:بس	nsys:بس
gold:برضوا	nsys:برض+وا
gold:اللي	nsys:اللي
gold:عند+وا	nsys:عند+وا
gold:حاج+ه	nsys:حاج+ه
gold:يقدم+ها	nsys:يقدم+ها
gold:ل+ل+شعب	nsys:ل+ل+شعب
gold:ده	nsys:ده
gold:يتفضل	nsys:يتفضل
gold:يشتغل	nsys:يشتغل
gold:معلوم+ه	nsys:معلوم+ه
gold:انا	nsys:انا
gold:مش	nsys:مش
gold:ب+أيد	nsys:ب+أيد
gold:ال+سيسي	nsys:ال+سيسي
gold:ال+انسان	nsys:ال+انسان
gold:ال	nsys:ال
gold:دماغ+ة	nsys:دماغ+ة
gold:حلو+ة	nsys:حلو+ة
gold:بس	nsys:بس
gold:غبى	nsys:غبى
gold:و+مش	nsys:و+مش
gold:ب+يعرف	nsys:ب+يعرف
gold:يستغل	nsys:يستغل
gold:ال+فرص	nsys:ال+فرص
gold:صح	nsys:صح
gold:ده	nsys:ده
gold:ب+يصعب	nsys:ب+يصعب
gold:علي+ا	nsys:علي+ا
gold:ب+يخل+ى	nsys:ب+يخل+ى
gold:انسان	nsys:انسان
gold:اقل	nsys:اقل
gold:من+ه	nsys:من+ه
gold:و	nsys:و
gold:امكاني+ات+ه	nsys:امكان+يا+ت+ه
gold:على	nsys:على
gold:قد+ه	nsys:قده
gold:يبقى	nsys:يبقى
gold:احسن	nsys:احسن
gold:من+ه	nsys:من+ه
gold:ل+مجرد	nsys:ل+مجرد
gold:ان+ه	nsys:ان+ه
gold:ب+يفكر	nsys:ب+يفكر
gold:صح	nsys:صح
gold:مشكل+ه	nsys:مشكل+ه
gold:كتير	nsys:كتير
gold:من	nsys:من
gold:ال+ناس	nsys:ال+ناس
gold:ان+ها	nsys:ان+ها
gold:افتكر+ت	nsys:افتكرت
gold:ال+ثور+ه	nsys:ال+ثور+ه
gold:حاج+ه	nsys:حاج+ه
gold:سعيد+ه	nsys:سعيد+ه
gold:و	nsys:و
gold:لطيف+ه	nsys:ل+طيف+ه
gold:لا	nsys:لا
gold:دي	nsys:دي
gold:من	nsys:من
gold:اقسي	nsys:اقسي
gold:ال+تجارب	nsys:ال+تجارب
gold:اللي	nsys:اللي
gold:ب+تمر	nsys:ب+تمر
gold:ب+بلد	nsys:ب+بلد
gold:@ِسرََeسسْ	nsys:@ِسرََeسسْ
gold:م+في+ش	nsys:م+في+ش
gold:حاج+ة	nsys:حاج+ة
gold:تستاهل	nsys:تستاهل
gold:يا+رب	nsys:يارب
gold:أقدر	nsys:أقدر
gold:على	nsys:على
gold:طول	nsys:طول
gold:أكون	nsys:أكون
gold:سبب	nsys:سبب
gold:في	nsys:في
gold:أن	nsys:أن
gold:لو	nsys:لو
gold:شخص	nsys:شخص
gold:واحد	nsys:واحد
gold:يضحك	nsys:يضحك
gold:من	nsys:من
gold:قلب+ه	nsys:قلب+ه
gold:كل	nsys:كل
gold:ما	nsys:ما
gold:حد	nsys:حد
gold:يسأل+نى	nsys:يسأل+نى
gold:أنتى	nsys:أنتى
gold:فى	nsys:فى
gold:كلي+ة	nsys:كلي+ة
gold:ايه	nsys:ايه
gold:و	nsys:و
gold:أقول	nsys:أقول
gold:طب	nsys:طب
gold:ألاقى	nsys:ألاقى
gold:نظر+ات	nsys:نظر+ات
gold:ال+شفق+ه	nsys:ال+شفق+ه
gold:مع	nsys:مع
gold:ال+حنان	nsys:ال+حنان
gold:مع	nsys:مع
gold:ال+حزن	nsys:ال+حزن
gold:و	nsys:و
gold:ال+ألم	nsys:ال+ألم
gold:و	nsys:و
gold:ال+أسى	nsys:ال+أسى
gold:ده	nsys:ده
gold:يرضى	nsys:يرضى
gold:مين	nsys:مين
gold:ده	nsys:ده
gold:بس	nsys:بس
gold:خض	nsys:خض
gold:@عغيةتَِنآْني30	nsys:@عغيةتَِنآْني30
gold:شعور	nsys:شعور
gold:عالمي	nsys:عال+مي
gold:لأ	nsys:لأ
gold:يماثل+ه	nsys:يماثل+ه
gold:شعور	nsys:شعور
gold:لما	nsys:لما
gold:تتفاجئ+ي	nsys:تتفاج+ئي
gold:ان	nsys:ان
gold:ال+نهارد+ة	nsys:ال+نهارد+ة
gold:ال+خميس	nsys:ال+خميس
gold:مش	nsys:مش
gold:ال+أربع	nsys:ال+أربع
gold:ب+تحصيل	nsys:ب+تحصيل
gold:كتير	nsys:كتير
gold:في+ها	nsys:في+ها
gold:ايه	nsys:ايه
gold:لو	nsys:لو
gold:حبي+ت	nsys:حبي+ت
gold:حد	nsys:حد
gold:يجي	nsys:يجي
gold:يخطف+ني	nsys:يخطف+ني
gold:و	nsys:و
gold:نروح	nsys:نروح
gold:في	nsys:في
gold:أي	nsys:أي
gold:حت+ه	nsys:حت+ه
gold:و	nsys:و
gold:نعيش	nsys:نعي+ش
gold:في	nsys:في
gold:هنا	nsys:هنا
gold:و	nsys:و
gold:سرور	nsys:سرور
gold:شد+ي	nsys:شدي
gold:ال+غطى	nsys:ال+غطى
gold:علي+كي	nsys:علي+كي
gold:شوي+ه	nsys:شوي+ه
gold:كمان	nsys:كمان
gold:دة	nsys:دة
gold:يوم	nsys:يوم
gold:ال+انتخاب+ات	nsys:ال+انتخاب+ات
gold:دة	nsys:دة
gold:ها+يبقي	nsys:هايبقي
gold:و+لا	nsys:و+لا
gold:يوم	nsys:يوم
gold:ال+استفتاء	nsys:ال+استفتاء
gold:ال+اخير	nsys:ال+اخير
gold:ع	nsys:ع
gold:ال+دستور	nsys:ال+دستور
gold:مضروب	nsys:مضروب
gold:في	nsys:في
gold:عشر+ين	nsys:عشر+ين
gold:ها+نضحك	nsys:ها+نضح+ك
gold:ضحك	nsys:ضحك
gold:يا+جدعان	nsys:ياجدعان
gold::ض	nsys::ض
gold:أنا	nsys:أنا
